+------------+---------------------------------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|   Symbol   |                             error                             |                                                                                                                                        result                                                                                                                                        |
|  gtx_usdt  |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'gtx_ust', 'symbol': 'gtx_usdt', 'exBaseCoin': 'gtx', 'exMoneyCoin': 'ust', 'baseCoin': 'gtx', 'moneyCoin': 'usdt', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1', 'symbolType': 'spot', 'tradeType': 'gtx', 'multiplier': '1'}     |
|  onl_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'onl_eth', 'symbol': 'onl_eth', 'exBaseCoin': 'onl', 'exMoneyCoin': 'eth', 'baseCoin': 'onl', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '220', 'symbolType': 'spot', 'tradeType': 'onl', 'multiplier': '1'}     |
|  utk_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'utk_btc', 'symbol': 'utk_btc', 'exBaseCoin': 'utk', 'exMoneyCoin': 'btc', 'baseCoin': 'utk', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '166', 'symbolType': 'spot', 'tradeType': 'utk', 'multiplier': '1'}     |
|  mna_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'mna_eth', 'symbol': 'mna_eth', 'exBaseCoin': 'mna', 'exMoneyCoin': 'eth', 'baseCoin': 'mna', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '112', 'symbolType': 'spot', 'tradeType': 'mna', 'multiplier': '1'}     |
|  vet_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'vet_usd', 'symbol': 'vet_usd', 'exBaseCoin': 'vet', 'exMoneyCoin': 'usd', 'baseCoin': 'vet', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '824', 'symbolType': 'spot', 'tradeType': 'vet', 'multiplier': '1'}     |
|  eth_gbp   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'eth_gbp', 'symbol': 'eth_gbp', 'exBaseCoin': 'eth', 'exMoneyCoin': 'gbp', 'baseCoin': 'eth', 'moneyCoin': 'gbp', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.02', 'symbolType': 'spot', 'tradeType': 'eth', 'multiplier': '1'}    |
|  trx_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'trx_eth', 'symbol': 'trx_eth', 'exBaseCoin': 'trx', 'exMoneyCoin': 'eth', 'baseCoin': 'trx', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '236', 'symbolType': 'spot', 'tradeType': 'trx', 'multiplier': '1'}     |
|  wpr_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'wpr_btc', 'symbol': 'wpr_btc', 'exBaseCoin': 'wpr', 'exMoneyCoin': 'btc', 'baseCoin': 'wpr', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '474', 'symbolType': 'spot', 'tradeType': 'wpr', 'multiplier': '1'}     |
|  ess_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'ess_eth', 'symbol': 'ess_eth', 'exBaseCoin': 'ess', 'exMoneyCoin': 'eth', 'baseCoin': 'ess', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '5122', 'symbolType': 'spot', 'tradeType': 'ess', 'multiplier': '1'}    |
|  zec_usd   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'zec_usd', 'symbol': 'zec_usd', 'exBaseCoin': 'zec', 'exMoneyCoin': 'usd', 'baseCoin': 'zec', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.08', 'symbolType': 'future', 'tradeType': 'zec', 'multiplier': '1'}   |
|  qsh_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'qsh_usd', 'symbol': 'qsh_usd', 'exBaseCoin': 'qsh', 'exMoneyCoin': 'usd', 'baseCoin': 'qsh', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '56', 'symbolType': 'spot', 'tradeType': 'qsh', 'multiplier': '1'}     |
|  aid_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'aid_btc', 'symbol': 'aid_btc', 'exBaseCoin': 'aid', 'exMoneyCoin': 'btc', 'baseCoin': 'aid', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '326', 'symbolType': 'spot', 'tradeType': 'aid', 'multiplier': '1'}     |
|  zrx_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'zrx_usd', 'symbol': 'zrx_usd', 'exBaseCoin': 'zrx', 'exMoneyCoin': 'usd', 'baseCoin': 'zrx', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '16', 'symbolType': 'spot', 'tradeType': 'zrx', 'multiplier': '1'}     |
|  fsn_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'fsn_usd', 'symbol': 'fsn_usd', 'exBaseCoin': 'fsn', 'exMoneyCoin': 'usd', 'baseCoin': 'fsn', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '6', 'symbolType': 'spot', 'tradeType': 'fsn', 'multiplier': '1'}      |
|  nca_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'nca_btc', 'symbol': 'nca_btc', 'exBaseCoin': 'nca', 'exMoneyCoin': 'btc', 'baseCoin': 'nca', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '3000', 'symbolType': 'spot', 'tradeType': 'nca', 'multiplier': '1'}    |
|  swm_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'swm_eth', 'symbol': 'swm_eth', 'exBaseCoin': 'swm', 'exMoneyCoin': 'eth', 'baseCoin': 'swm', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '78', 'symbolType': 'spot', 'tradeType': 'swm', 'multiplier': '1'}     |
| usdc_usdt  |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'udc_ust', 'symbol': 'usdc_usdt', 'exBaseCoin': 'udc', 'exMoneyCoin': 'ust', 'baseCoin': 'usdc', 'moneyCoin': 'usdt', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'usdc', 'multiplier': '1'}      |
|  mit_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'mit_usd', 'symbol': 'mit_usd', 'exBaseCoin': 'mit', 'exMoneyCoin': 'usd', 'baseCoin': 'mit', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '230', 'symbolType': 'spot', 'tradeType': 'mit', 'multiplier': '1'}     |
|  san_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'san_eth', 'symbol': 'san_eth', 'exBaseCoin': 'san', 'exMoneyCoin': 'eth', 'baseCoin': 'san', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'spot', 'tradeType': 'san', 'multiplier': '1'}     |
|  poa_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'poa_usd', 'symbol': 'poa_usd', 'exBaseCoin': 'poa', 'exMoneyCoin': 'usd', 'baseCoin': 'poa', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '222', 'symbolType': 'spot', 'tradeType': 'poa', 'multiplier': '1'}     |
|  rbt_btc   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'rbt_btc', 'symbol': 'rbt_btc', 'exBaseCoin': 'rbt', 'exMoneyCoin': 'btc', 'baseCoin': 'rbt', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.0006', 'symbolType': 'spot', 'tradeType': 'rbt', 'multiplier': '1'}   |
|  vld_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'vld_usd', 'symbol': 'vld_usd', 'exBaseCoin': 'vld', 'exMoneyCoin': 'usd', 'baseCoin': 'vld', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2412', 'symbolType': 'spot', 'tradeType': 'vld', 'multiplier': '1'}    |
|  eos_eur   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'eos_eur', 'symbol': 'eos_eur', 'exBaseCoin': 'eos', 'exMoneyCoin': 'eur', 'baseCoin': 'eos', 'moneyCoin': 'eur', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'future', 'tradeType': 'eos', 'multiplier': '1'}     |
|  cbt_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'cbt_usd', 'symbol': 'cbt_usd', 'exBaseCoin': 'cbt', 'exMoneyCoin': 'usd', 'baseCoin': 'cbt', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '84', 'symbolType': 'spot', 'tradeType': 'cbt', 'multiplier': '1'}     |
|  imp_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'imp_usd', 'symbol': 'imp_usd', 'exBaseCoin': 'imp', 'exMoneyCoin': 'usd', 'baseCoin': 'imp', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '676', 'symbolType': 'spot', 'tradeType': 'imp', 'multiplier': '1'}     |
|  bch_usdt  |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'bab_ust', 'symbol': 'bch_usdt', 'exBaseCoin': 'bab', 'exMoneyCoin': 'ust', 'baseCoin': 'bch', 'moneyCoin': 'usdt', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.02', 'symbolType': 'spot', 'tradeType': 'bch', 'multiplier': '1'}   |
|  btg_btc   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'btg_btc', 'symbol': 'btg_btc', 'exBaseCoin': 'btg', 'exMoneyCoin': 'btc', 'baseCoin': 'btg', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.4', 'symbolType': 'future', 'tradeType': 'btg', 'multiplier': '1'}    |
|  spk_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'spk_btc', 'symbol': 'spk_btc', 'exBaseCoin': 'spk', 'exMoneyCoin': 'btc', 'baseCoin': 'spk', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '456', 'symbolType': 'spot', 'tradeType': 'spk', 'multiplier': '1'}     |
|  bft_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'bft_eth', 'symbol': 'bft_eth', 'exBaseCoin': 'bft', 'exMoneyCoin': 'eth', 'baseCoin': 'bft', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '204', 'symbolType': 'spot', 'tradeType': 'bft', 'multiplier': '1'}     |
|  xra_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'xra_usd', 'symbol': 'xra_usd', 'exBaseCoin': 'xra', 'exMoneyCoin': 'usd', 'baseCoin': 'xra', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '366', 'symbolType': 'spot', 'tradeType': 'xra', 'multiplier': '1'}     |
|  avt_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'avt_usd', 'symbol': 'avt_usd', 'exBaseCoin': 'avt', 'exMoneyCoin': 'usd', 'baseCoin': 'avt', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '26', 'symbolType': 'spot', 'tradeType': 'avt', 'multiplier': '1'}     |
|  iot_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'iot_eth', 'symbol': 'iot_eth', 'exBaseCoin': 'iot', 'exMoneyCoin': 'eth', 'baseCoin': 'iot', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '12', 'symbolType': 'future', 'tradeType': 'iot', 'multiplier': '1'}    |
|  neo_usd   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'neo_usd', 'symbol': 'neo_usd', 'exBaseCoin': 'neo', 'exMoneyCoin': 'usd', 'baseCoin': 'neo', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.4', 'symbolType': 'future', 'tradeType': 'neo', 'multiplier': '1'}    |
|  ftt_usdt  |             minOrderSize 与 minOrderValue 为 None             |       {'exSymbol': 'ftt_ust', 'symbol': 'ftt_usdt', 'exBaseCoin': 'ftt', 'exMoneyCoin': 'ust', 'baseCoin': 'ftt', 'moneyCoin': 'usdt', 'basePrecision': '1', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'ftt', 'multiplier': '1'}       |
|  iot_gbp   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'iot_gbp', 'symbol': 'iot_gbp', 'exBaseCoin': 'iot', 'exMoneyCoin': 'gbp', 'baseCoin': 'iot', 'moneyCoin': 'gbp', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '12', 'symbolType': 'future', 'tradeType': 'iot', 'multiplier': '1'}    |
|  bnt_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'bnt_eth', 'symbol': 'bnt_eth', 'exBaseCoin': 'bnt', 'exMoneyCoin': 'eth', 'baseCoin': 'bnt', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'spot', 'tradeType': 'bnt', 'multiplier': '1'}     |
|  dat_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'dat_btc', 'symbol': 'dat_btc', 'exBaseCoin': 'dat', 'exMoneyCoin': 'btc', 'baseCoin': 'dat', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '274', 'symbolType': 'spot', 'tradeType': 'dat', 'multiplier': '1'}     |
|  dgx_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'dgx_eth', 'symbol': 'dgx_eth', 'exBaseCoin': 'dgx', 'exMoneyCoin': 'eth', 'baseCoin': 'dgx', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.2', 'symbolType': 'spot', 'tradeType': 'dgx', 'multiplier': '1'}     |
|  zcn_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'zcn_usd', 'symbol': 'zcn_usd', 'exBaseCoin': 'zcn', 'exMoneyCoin': 'usd', 'baseCoin': 'zcn', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '52', 'symbolType': 'spot', 'tradeType': 'zcn', 'multiplier': '1'}     |
|  atm_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'atm_usd', 'symbol': 'atm_usd', 'exBaseCoin': 'atm', 'exMoneyCoin': 'usd', 'baseCoin': 'atm', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '9876', 'symbolType': 'spot', 'tradeType': 'atm', 'multiplier': '1'}    |
|  stj_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'stj_eth', 'symbol': 'stj_eth', 'exBaseCoin': 'stj', 'exMoneyCoin': 'eth', 'baseCoin': 'stj', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '24', 'symbolType': 'spot', 'tradeType': 'stj', 'multiplier': '1'}     |
|  eth_usdt  |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'eth_ust', 'symbol': 'eth_usdt', 'exBaseCoin': 'eth', 'exMoneyCoin': 'ust', 'baseCoin': 'eth', 'moneyCoin': 'usdt', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.02', 'symbolType': 'spot', 'tradeType': 'eth', 'multiplier': '1'}   |
|  mln_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'mln_eth', 'symbol': 'mln_eth', 'exBaseCoin': 'mln', 'exMoneyCoin': 'eth', 'baseCoin': 'mln', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '1', 'symbolType': 'spot', 'tradeType': 'mln', 'multiplier': '1'}      |
|  sen_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'sen_usd', 'symbol': 'sen_usd', 'exBaseCoin': 'sen', 'exMoneyCoin': 'usd', 'baseCoin': 'sen', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '5456', 'symbolType': 'spot', 'tradeType': 'sen', 'multiplier': '1'}    |
|  iot_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'iot_btc', 'symbol': 'iot_btc', 'exBaseCoin': 'iot', 'exMoneyCoin': 'btc', 'baseCoin': 'iot', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '12', 'symbolType': 'spot', 'tradeType': 'iot', 'multiplier': '1'}     |
|  eos_jpy   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'eos_jpy', 'symbol': 'eos_jpy', 'exBaseCoin': 'eos', 'exMoneyCoin': 'jpy', 'baseCoin': 'eos', 'moneyCoin': 'jpy', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'eos', 'multiplier': '1'}      |
|  iot_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'iot_usd', 'symbol': 'iot_usd', 'exBaseCoin': 'iot', 'exMoneyCoin': 'usd', 'baseCoin': 'iot', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '12', 'symbolType': 'future', 'tradeType': 'iot', 'multiplier': '1'}    |
|  san_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'san_usd', 'symbol': 'san_usd', 'exBaseCoin': 'san', 'exMoneyCoin': 'usd', 'baseCoin': 'san', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'spot', 'tradeType': 'san', 'multiplier': '1'}     |
|  mit_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'mit_eth', 'symbol': 'mit_eth', 'exBaseCoin': 'mit', 'exMoneyCoin': 'eth', 'baseCoin': 'mit', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '230', 'symbolType': 'spot', 'tradeType': 'mit', 'multiplier': '1'}     |
|  yyw_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'yyw_usd', 'symbol': 'yyw_usd', 'exBaseCoin': 'yyw', 'exMoneyCoin': 'usd', 'baseCoin': 'yyw', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '240', 'symbolType': 'spot', 'tradeType': 'yyw', 'multiplier': '1'}     |
|  cnn_eth   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'cnn_eth', 'symbol': 'cnn_eth', 'exBaseCoin': 'cnn', 'exMoneyCoin': 'eth', 'baseCoin': 'cnn', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '47458', 'symbolType': 'spot', 'tradeType': 'cnn', 'multiplier': '1'}    |
|  xra_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'xra_eth', 'symbol': 'xra_eth', 'exBaseCoin': 'xra', 'exMoneyCoin': 'eth', 'baseCoin': 'xra', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '366', 'symbolType': 'spot', 'tradeType': 'xra', 'multiplier': '1'}     |
|  sng_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'sng_usd', 'symbol': 'sng_usd', 'exBaseCoin': 'sng', 'exMoneyCoin': 'usd', 'baseCoin': 'sng', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '372', 'symbolType': 'spot', 'tradeType': 'sng', 'multiplier': '1'}     |
| cnh_:cnht  | float() argument must be a string or a number, not 'NoneType' |               {'exSymbol': 'cnh_:cnht', 'symbol': 'cnh_:cnht', 'exBaseCoin': 'cnh', 'exMoneyCoin': ':cnht', 'baseCoin': 'cnh', 'moneyCoin': ':cnht', 'moneyPrecision': '0.00000001', 'minOrderSize': '4', 'symbolType': 'spot', 'tradeType': 'cnh', 'multiplier': '1'}               |
|  iot_eth   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'iot_eth', 'symbol': 'iot_eth', 'exBaseCoin': 'iot', 'exMoneyCoin': 'eth', 'baseCoin': 'iot', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '12', 'symbolType': 'spot', 'tradeType': 'iot', 'multiplier': '1'}     |
|  sng_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'sng_eth', 'symbol': 'sng_eth', 'exBaseCoin': 'sng', 'exMoneyCoin': 'eth', 'baseCoin': 'sng', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '372', 'symbolType': 'spot', 'tradeType': 'sng', 'multiplier': '1'}     |
|  bsv_usd   |             minOrderSize 与 minOrderValue 为 None             |   {'exSymbol': 'bsv_usd', 'symbol': 'bsv_usd', 'exBaseCoin': 'bsv', 'exMoneyCoin': 'usd', 'baseCoin': 'bsv', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '0.04', 'symbolType': 'future', 'tradeType': 'bsv', 'multiplier': '1'}   |
|  mgo_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'mgo_eth', 'symbol': 'mgo_eth', 'exBaseCoin': 'mgo', 'exMoneyCoin': 'eth', 'baseCoin': 'mgo', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '226', 'symbolType': 'spot', 'tradeType': 'mgo', 'multiplier': '1'}     |
|  dgb_usd   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'dgb_usd', 'symbol': 'dgb_usd', 'exBaseCoin': 'dgb', 'exMoneyCoin': 'usd', 'baseCoin': 'dgb', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '418', 'symbolType': 'spot', 'tradeType': 'dgb', 'multiplier': '1'}     |
|  snt_eth   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'snt_eth', 'symbol': 'snt_eth', 'exBaseCoin': 'snt', 'exMoneyCoin': 'eth', 'baseCoin': 'snt', 'moneyCoin': 'eth', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '244', 'symbolType': 'spot', 'tradeType': 'snt', 'multiplier': '1'}     |
|  eos_usdt  |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'eos_ust', 'symbol': 'eos_usdt', 'exBaseCoin': 'eos', 'exMoneyCoin': 'ust', 'baseCoin': 'eos', 'moneyCoin': 'usdt', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '2', 'symbolType': 'spot', 'tradeType': 'eos', 'multiplier': '1'}     |
|  iot_jpy   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'iot_jpy', 'symbol': 'iot_jpy', 'exBaseCoin': 'iot', 'exMoneyCoin': 'jpy', 'baseCoin': 'iot', 'moneyCoin': 'jpy', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '12', 'symbolType': 'spot', 'tradeType': 'iot', 'multiplier': '1'}     |
|  rlc_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'rlc_usd', 'symbol': 'rlc_usd', 'exBaseCoin': 'rlc', 'exMoneyCoin': 'usd', 'baseCoin': 'rlc', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '8', 'symbolType': 'spot', 'tradeType': 'rlc', 'multiplier': '1'}      |
|  rif_btc   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'rif_btc', 'symbol': 'rif_btc', 'exBaseCoin': 'rif', 'exMoneyCoin': 'btc', 'baseCoin': 'rif', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '40', 'symbolType': 'spot', 'tradeType': 'rif', 'multiplier': '1'}     |
|  xlm_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'xlm_usd', 'symbol': 'xlm_usd', 'exBaseCoin': 'xlm', 'exMoneyCoin': 'usd', 'baseCoin': 'xlm', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '56', 'symbolType': 'spot', 'tradeType': 'xlm', 'multiplier': '1'}     |
|  xlm_jpy   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'xlm_jpy', 'symbol': 'xlm_jpy', 'exBaseCoin': 'xlm', 'exMoneyCoin': 'jpy', 'baseCoin': 'xlm', 'moneyCoin': 'jpy', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '56', 'symbolType': 'spot', 'tradeType': 'xlm', 'multiplier': '1'}     |
|  dgb_btc   |             minOrderSize 与 minOrderValue 为 None             |    {'exSymbol': 'dgb_btc', 'symbol': 'dgb_btc', 'exBaseCoin': 'dgb', 'exMoneyCoin': 'btc', 'baseCoin': 'dgb', 'moneyCoin': 'btc', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '418', 'symbolType': 'spot', 'tradeType': 'dgb', 'multiplier': '1'}     |
|  zbt_usd   |             minOrderSize 与 minOrderValue 为 None             |     {'exSymbol': 'zbt_usd', 'symbol': 'zbt_usd', 'exBaseCoin': 'zbt', 'exMoneyCoin': 'usd', 'baseCoin': 'zbt', 'moneyCoin': 'usd', 'basePrecision': '0.0001', 'moneyPrecision': '0.00000001', 'minOrderSize': '10', 'symbolType': 'spot', 'tradeType': 'zbt', 'multiplier': '1'}     |
